"501201030","17202025","3","2023-04-01 08:59:20","12","1","501201030","新興區"
"501204024","17202033","11","2023-04-01 08:59:20","3","1","501204024","鹽埕區"
"501201029","17202034","6","2023-04-01 08:59:20","7","1","501201029","新興區"
"501204023","17202044","6","2023-04-01 08:59:20","9","1","501204023","鹽埕區"
"501201028","17202076","6","2023-04-01 08:59:20","14","1","501201028","新興區"
"501201027","17202101","6","2023-04-01 08:59:20","5","1","501201027","新興區"
"501204022","17202165","2","2023-04-01 08:59:20","14","1","501204022","鹽埕區"
"501204020","17202202","8","2023-04-01 08:59:20","12","1","501204020","鹽埕區"
"501204021","17202207","9","2023-04-01 08:59:20","11","1","501204021","鹽埕區"
"501204017","17202262","3","2023-04-01 08:59:20","12","1","501204017","鹽埕區"
"501204016","17202263","5","2023-04-01 08:59:20","15","1","501204016","鹽埕區"
"501204018","17202270","16","2023-04-01 08:59:20","8","1","501204018","鹽埕區"
"501204015","17202358","5","2023-04-01 08:59:20","10","1","501204015","鹽埕區"
"501204014","17202399","5","2023-04-01 08:59:20","11","1","501204014","鹽埕區"
"501204012","17202400","7","2023-04-01 08:59:20","7","1","501204012","鹽埕區"
"501204011","17202411","9","2023-04-01 08:59:20","6","1","501204011","鹽埕區"
"501201026","17202458","7","2023-04-01 08:59:20","8","1","501201026","新興區"
"501204013","17202467","6","2023-04-01 08:59:20","8","1","501204013","鹽埕區"
"501204009","17202527","8","2023-04-01 08:59:20","12","1","501204009","鹽埕區"
"501204008","17202548","8","2023-04-01 08:59:20","7","1","501204008","鹽埕區"
"501201024","17202579","8","2023-04-01 08:59:20","16","1","501201024","新興區"
"501201019","17202609","8","2023-04-01 08:59:20","20","1","501201019","新興區"
"501201020","17202610","7","2023-04-01 08:59:20","17","1","501201020","新興區"
"501201025","17202611","6","2023-04-01 08:59:20","18","1","501201025","新興區"
"501204007","17202623","9","2023-04-01 08:59:20","27","1","501204007","鹽埕區"
"501204010","17202625","0","2023-04-01 08:59:20","0","0","501204010","鹽埕區"
"501201018","17202645","1","2023-04-01 08:59:20","20","1","501201018","新興區"
"501201023","17202647","3","2023-04-01 08:59:20","25","1","501201023","新興區"
"501201017","17202725","4","2023-04-01 08:59:20","23","1","501201017","新興區"
"501201021","17202727","1","2023-04-01 08:59:20","14","1","501201021","新興區"
"501201022","17202728","4","2023-04-01 08:59:20","12","1","501201022","新興區"
"501204004","17202810","0","2023-04-01 08:59:20","14","1","501204004","鹽埕區"
"501204005","17202811","0","2023-04-01 08:59:20","0","0","501204005","鹽埕區"
"501204003","17202937","4","2023-04-01 08:59:20","40","1","501204003","鹽埕區"
"501204002","17203006","11","2023-04-01 08:59:20","2","1","501204002","鹽埕區"
"501204001","17203010","5","2023-04-01 08:59:20","20","1","501204001","鹽埕區"
"501201016","17203024","2","2023-04-01 08:59:20","24","1","501201016","新興區"
"501201015","17203045","1","2023-04-01 08:59:20","24","1","501201015","新興區"
"501201002","17203051","1","2023-04-01 08:59:20","39","1","501201002","新興區"
"501201003","17203052","1","2023-04-01 08:59:20","22","1","501201003","新興區"
"501201001","17203053","1","2023-04-01 08:59:20","22","1","501201001","新興區"
"501201004","17203054","10","2023-04-01 08:59:20","5","1","501201004","新興區"
"501201005","17203060","2","2023-04-01 08:59:20","17","1","501201005","新興區"
"501201006","17203061","5","2023-04-01 08:59:20","23","1","501201006","新興區"
"501201007","17203062","11","2023-04-01 08:59:20","8","1","501201007","新興區"
"501201008","17203063","2","2023-04-01 08:59:20","23","1","501201008","新興區"
"501201009","17203064","11","2023-04-01 08:59:20","9","1","501201009","新興區"
"501201010","17203065","4","2023-04-01 08:59:20","6","1","501201010","新興區"
"501201011","17203087","6","2023-04-01 08:59:20","15","1","501201011","新興區"
"501201012","17203088","10","2023-04-01 08:59:20","8","1","501201012","新興區"
"501201013","17203105","4","2023-04-01 08:59:20","18","1","501201013","新興區"
"501201014","17203106","9","2023-04-01 08:59:20","10","1","501201014","新興區"
